@relation ensemble
@attribute quadro0 string
@attribute f7_AcelE_BN2 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_GirE_RF5 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_MagE_MLP1 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_MagE_SVM12 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute actualClass {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@data
'v4_q705','troca_faixa_esquerda_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q309','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q364','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','curva_direita_agressiva','aceleracao_agressiva'
'v2_q306','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q295','evento_nao_agressivo','aceleracao_agressiva','freada_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v2_q398','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q426','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v4_q716','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q429','troca_faixa_direita_agressiva','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v3_q500','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
